date,open,high,low,close,volume
2021-02-17,1.77,1.82,1.72,1.8,2470000
2021-02-18,1.78,1.83,1.73,1.81,2480000
2021-02-19,1.79,1.84,1.74,1.82,2490000
2021-02-20,1.8,1.85,1.75,1.83,2500000
2021-02-21,1.81,1.86,1.76,1.84,2510000
2021-02-22,1.82,1.87,1.77,1.85,2520000
2021-02-23,1.83,1.8800000000000001,1.78,1.86,2530000
2021-02-24,1.84,1.8900000000000001,1.79,1.87,2540000
2021-02-25,1.85,1.9000000000000001,1.8,1.8800000000000001,2550000
2021-02-26,1.86,1.9100000000000001,1.81,1.8900000000000001,2560000
2021-02-27,1.87,1.9200000000000002,1.82,1.9000000000000001,2570000
2021-02-28,1.88,1.9300000000000002,1.83,1.9100000000000001,2580000
2021-03-01,1.8900000000000001,1.94,1.8399999999999999,1.92,2590000
2021-03-02,1.9,1.9500000000000002,1.85,1.9300000000000002,2600000
2021-03-03,1.9100000000000001,1.96,1.8599999999999999,1.94,2610000
2021-03-04,1.92,1.9700000000000002,1.87,1.9500000000000002,2620000
2021-03-05,1.9300000000000002,1.98,1.88,1.96,2630000
2021-03-06,1.94,1.9900000000000002,1.8900000000000001,1.9700000000000002,2640000
2021-03-07,1.9500000000000002,2.0,1.9,1.98,2650000
2021-03-08,1.96,2.0100000000000002,1.9100000000000001,1.9900000000000002,2660000
2021-03-09,1.9700000000000002,2.02,1.92,2.0,2670000
2021-03-10,1.98,2.0300000000000002,1.9300000000000002,2.0100000000000002,2680000
2021-03-11,1.9900000000000002,2.04,1.94,2.02,2690000
2021-03-12,2.0,2.0500000000000003,1.9500000000000002,2.0300000000000002,2700000
2021-03-13,2.01,2.06,1.96,2.04,2710000
2021-03-14,2.02,2.0700000000000003,1.97,2.05,2720000
2021-03-15,2.0300000000000002,2.08,1.98,2.06,2730000
2021-03-16,2.04,2.09,1.99,2.0700000000000003,2740000
2021-03-17,2.05,2.1,2.0,2.08,2750000
2021-03-18,2.06,2.1100000000000003,2.01,2.09,2760000
2021-03-19,2.0700000000000003,2.12,2.02,2.1,2770000
2021-03-20,2.08,2.13,2.0300000000000002,2.1100000000000003,2780000
2021-03-21,2.09,2.14,2.04,2.12,2790000
2021-03-22,2.1,2.1500000000000004,2.05,2.13,2800000
2021-03-23,2.1100000000000003,2.16,2.06,2.14,2810000
2021-03-24,2.12,2.17,2.0700000000000003,2.1500000000000004,2820000
2021-03-25,2.13,2.18,2.08,2.16,2830000
2021-03-26,2.14,2.19,2.09,2.17,2840000
2021-03-27,2.15,2.2,2.1,2.18,2850000
2021-03-28,2.16,2.21,2.11,2.19,2860000
2021-03-29,2.17,2.22,2.12,2.2,2870000
2021-03-30,2.18,2.23,2.13,2.21,2880000
2021-03-31,2.19,2.24,2.14,2.22,2890000
2021-04-01,2.2,2.25,2.15,2.23,2900000
2021-04-02,2.21,2.2600000000000002,2.16,2.24,2910000
2021-04-03,2.22,2.27,2.17,2.25,2920000
2021-04-04,2.23,2.2800000000000002,2.18,2.2600000000000002,2930000
2021-04-05,2.24,2.29,2.19,2.27,2940000
2021-04-06,2.25,2.3000000000000003,2.2,2.2800000000000002,2950000
2021-04-07,2.26,2.31,2.21,2.29,2960000
2021-04-08,2.27,2.3200000000000003,2.2199999999999998,2.3,2970000
2021-04-09,2.2800000000000002,2.33,2.23,2.31,2980000
2021-04-10,2.29,2.34,2.24,2.3200000000000003,2990000
